experiment_id;action;step_id;step_name;short_text_viewed;long_text_viewed;single_pieces_viewed;assembly_viewed;video_viewed
7;navigate_next;12.0;Withdraw Components for PIECE 7;1.0;0.0;1.0;0.0;0.0
7;navigate_next;13.0;Assembly PIECE 7;0.0;1.0;0.0;0.0;1.0
7;navigate_next;14.0;Withdraw Components for PIECE 8;1.0;0.0;1.0;0.0;0.0
7;navigate_next;15.0;Assembly PIECE 8;0.0;1.0;0.0;0.0;1.0
7;navigate_to_thankyou;16.0;Final Control;0.0;1.0;0.0;0.0;1.0
8;navigate_next;1.0;Withdraw Components for PIECE 1;1.0;0.0;1.0;0.0;0.0
8;navigate_next;2.0;Assembly PIECE 1;0.0;1.0;1.0;1.0;0.0
8;navigate_next;3.0;Withdraw Components for PIECE 2;1.0;0.0;0.0;0.0;0.0
8;navigate_next;4.0;Assembly PIECE 2;0.0;1.0;0.0;1.0;0.0
8;navigate_next;5.0;Withdraw Components for PIECE 3;0.0;0.0;1.0;0.0;0.0
8;navigate_next;6.0;Assembly PIECE 3;0.0;0.0;0.0;1.0;0.0
8;navigate_next;7.0;Withdraw Components for PIECE 4;1.0;0.0;1.0;0.0;0.0
8;navigate_next;8.0;Assembly PIECE 4;1.0;0.0;0.0;1.0;0.0
8;navigate_next;9.0;Withdraw Components for PIECE 5;1.0;0.0;0.0;0.0;0.0
8;navigate_next;10.0;Assembly PIECE 5;1.0;0.0;0.0;1.0;0.0
8;navigate_next;11.0;Assembly PIECE 6;1.0;0.0;1.0;1.0;0.0
8;navigate_next;12.0;Withdraw Components for PIECE 7;1.0;0.0;0.0;0.0;0.0
8;navigate_next;13.0;Assembly PIECE 7;0.0;1.0;0.0;1.0;0.0
8;navigate_next;14.0;Withdraw Components for PIECE 8;1.0;0.0;0.0;0.0;0.0
8;navigate_next;15.0;Assembly PIECE 8;0.0;1.0;0.0;1.0;0.0
8;navigate_to_thankyou;16.0;Final Control;1.0;1.0;0.0;0.0;0.0
9;navigate_next;1.0;Withdraw Components for PIECE 1;1.0;0.0;1.0;0.0;0.0
9;navigate_next;2.0;Assembly PIECE 1;1.0;1.0;1.0;1.0;1.0
9;navigate_next;3.0;Withdraw Components for PIECE 2;1.0;0.0;1.0;0.0;0.0
9;navigate_next;4.0;Assembly PIECE 2;0.0;1.0;0.0;1.0;0.0
9;navigate_next;5.0;Withdraw Components for PIECE 3;1.0;0.0;1.0;0.0;0.0
9;navigate_next;6.0;Assembly PIECE 3;0.0;0.0;0.0;1.0;0.0
9;navigate_next;7.0;Withdraw Components for PIECE 4;1.0;0.0;1.0;0.0;0.0
9;navigate_next;8.0;Assembly PIECE 4;1.0;1.0;0.0;1.0;0.0
9;navigate_next;9.0;Withdraw Components for PIECE 5;1.0;0.0;1.0;0.0;0.0
9;navigate_next;10.0;Assembly PIECE 5;0.0;1.0;0.0;1.0;0.0
9;navigate_next;11.0;Assembly PIECE 6;1.0;1.0;1.0;1.0;0.0
9;navigate_next;12.0;Withdraw Components for PIECE 7;1.0;0.0;1.0;0.0;0.0
9;navigate_next;13.0;Assembly PIECE 7;0.0;1.0;0.0;1.0;1.0
9;navigate_next;14.0;Withdraw Components for PIECE 8;1.0;0.0;1.0;0.0;0.0
9;navigate_next;15.0;Assembly PIECE 8;0.0;1.0;0.0;1.0;0.0
9;navigate_to_thankyou;16.0;Final Control;0.0;1.0;0.0;0.0;1.0
10;navigate_next;1.0;Withdraw Components for PIECE 1;1.0;0.0;1.0;0.0;0.0
10;navigate_next;2.0;Assembly PIECE 1;0.0;0.0;0.0;1.0;0.0
10;navigate_next;3.0;Withdraw Components for PIECE 2;1.0;0.0;0.0;0.0;0.0
10;navigate_next;4.0;Assembly PIECE 2;0.0;0.0;0.0;1.0;0.0
10;navigate_next;5.0;Withdraw Components for PIECE 3;1.0;0.0;0.0;0.0;0.0
10;navigate_next;6.0;Assembly PIECE 3;0.0;0.0;0.0;1.0;0.0
10;navigate_next;7.0;Withdraw Components for PIECE 4;1.0;0.0;0.0;0.0;0.0
10;navigate_next;8.0;Assembly PIECE 4;0.0;0.0;0.0;1.0;0.0
10;navigate_next;9.0;Withdraw Components for PIECE 5;1.0;0.0;0.0;0.0;0.0
10;navigate_next;10.0;Assembly PIECE 5;0.0;0.0;0.0;1.0;0.0
10;navigate_next;11.0;Assembly PIECE 6;1.0;0.0;0.0;1.0;0.0
10;navigate_next;12.0;Withdraw Components for PIECE 7;1.0;0.0;0.0;0.0;0.0
10;navigate_next;13.0;Assembly PIECE 7;0.0;0.0;0.0;1.0;0.0
10;navigate_next;14.0;Withdraw Components for PIECE 8;1.0;0.0;0.0;0.0;0.0
10;navigate_next;15.0;Assembly PIECE 8;0.0;0.0;0.0;1.0;0.0
10;navigate_to_thankyou;16.0;Final Control;0.0;0.0;0.0;0.0;1.0
